Episode(timeslot),agent,reward,action
500,1,[16.42125893],[0 0 0 0 0 0 3 3]
501,1,[16.42125893],[0 0 0 0 0 0 3 3]
502,1,[16.42125893],[0 0 0 0 0 0 3 3]
503,1,[16.42125893],[0 0 0 0 0 0 3 3]
504,1,[16.42125893],[0 0 0 0 0 0 3 3]
505,1,[16.42125893],[0 0 0 0 0 0 3 3]
506,1,[16.42125893],[0 0 0 0 0 0 3 3]
507,1,[16.42125893],[0 0 0 0 0 0 3 3]
508,1,[16.42125893],[0 0 0 0 0 0 3 3]
509,1,[16.42125893],[0 0 0 0 0 0 3 3]
510,1,[16.42125893],[0 0 0 0 0 0 3 3]
511,1,[16.42125893],[0 0 0 0 0 0 3 3]
512,1,[16.42125893],[0 0 0 0 0 0 3 3]
513,1,[16.42125893],[0 0 0 0 0 0 3 3]
514,1,[16.42125893],[0 0 0 0 0 0 3 3]
515,1,[16.42125893],[0 0 0 0 0 0 3 3]
516,1,[16.42125893],[0 0 0 0 0 0 3 3]
517,1,[16.42125893],[0 0 0 0 0 0 3 3]
518,1,[16.42125893],[0 0 0 0 0 0 3 3]
519,1,[16.42125893],[0 0 0 0 0 0 3 3]
520,1,[16.42125893],[0 0 0 0 0 0 3 3]
521,1,[16.42125893],[0 0 0 0 0 0 3 3]
522,1,[16.42125893],[0 0 0 0 0 0 3 3]
523,1,[16.42125893],[0 0 0 0 0 0 3 3]
524,1,[16.42125893],[0 0 0 0 0 0 3 3]
525,1,[16.42125893],[0 0 0 0 0 0 3 3]
526,1,[16.42125893],[0 0 0 0 0 0 3 3]
527,1,[16.42125893],[0 0 0 0 0 0 3 3]
528,1,[16.42125893],[0 0 0 0 0 0 3 3]
529,1,[16.42125893],[0 0 0 0 0 0 3 3]
530,1,[16.42125893],[0 0 0 0 0 0 3 3]
531,1,[16.42125893],[0 0 0 0 0 0 3 3]
532,1,[16.42125893],[0 0 0 0 0 0 3 3]
533,1,[16.42125893],[0 0 0 0 0 0 3 3]
534,1,[16.42125893],[0 0 0 0 0 0 3 3]
535,1,[16.42125893],[0 0 0 0 0 0 3 3]
536,1,[16.42125893],[0 0 0 0 0 0 3 3]
537,1,[16.42125893],[0 0 0 0 0 0 3 3]
538,1,[16.42125893],[0 0 0 0 0 0 3 3]
539,1,[16.42125893],[0 0 0 0 0 0 3 3]
540,1,[16.42125893],[0 0 0 0 0 0 3 3]
541,1,[16.42125893],[0 0 0 0 0 0 3 3]
542,1,[16.42125893],[0 0 0 0 0 0 3 3]
543,1,[16.42125893],[0 0 0 0 0 0 3 3]
544,1,[16.42125893],[0 0 0 0 0 0 3 3]
545,1,[16.42125893],[0 0 0 0 0 0 3 3]
546,1,[16.42125893],[0 0 0 0 0 0 3 3]
547,1,[16.42125893],[0 0 0 0 0 0 3 3]
548,1,[16.42125893],[0 0 0 0 0 0 3 3]
549,1,[16.42125893],[0 0 0 0 0 0 3 3]
550,1,[16.42125893],[0 0 0 0 0 0 3 3]
551,1,[16.42125893],[0 0 0 0 0 0 3 3]
552,1,[16.42125893],[0 0 0 0 0 0 3 3]
553,1,[16.42125893],[0 0 0 0 0 0 3 3]
554,1,[16.42125893],[0 0 0 0 0 0 3 3]
555,1,[16.42125893],[0 0 0 0 0 0 3 3]
556,1,[16.42125893],[0 0 0 0 0 0 3 3]
557,1,[16.42125893],[0 0 0 0 0 0 3 3]
558,1,[16.42125893],[0 0 0 0 0 0 3 3]
559,1,[16.42125893],[0 0 0 0 0 0 3 3]
560,1,[16.42125893],[0 0 0 0 0 0 3 3]
561,1,[16.42125893],[0 0 0 0 0 0 3 3]
562,1,[16.42125893],[0 0 0 0 0 0 3 3]
563,1,[16.42125893],[0 0 0 0 0 0 3 3]
564,1,[16.42125893],[0 0 0 0 0 0 3 3]
565,1,[16.42125893],[0 0 0 0 0 0 3 3]
566,1,[16.42125893],[0 0 0 0 0 0 3 3]
567,1,[16.42125893],[0 0 0 0 0 0 3 3]
568,1,[16.42125893],[0 0 0 0 0 0 3 3]
569,1,[16.42125893],[0 0 0 0 0 0 3 3]
570,1,[16.42125893],[0 0 0 0 0 0 3 3]
571,1,[16.42125893],[0 0 0 0 0 0 3 3]
572,1,[16.42125893],[0 0 0 0 0 0 3 3]
573,1,[16.42125893],[0 0 0 0 0 0 3 3]
574,1,[16.42125893],[0 0 0 0 0 0 3 3]
575,1,[16.42125893],[0 0 0 0 0 0 3 3]
576,1,[16.42125893],[0 0 0 0 0 0 3 3]
577,1,[16.42125893],[0 0 0 0 0 0 3 3]
578,1,[16.42125893],[0 0 0 0 0 0 3 3]
579,1,[16.42125893],[0 0 0 0 0 0 3 3]
580,1,[16.42125893],[0 0 0 0 0 0 3 3]
581,1,[16.42125893],[0 0 0 0 0 0 3 3]
582,1,[16.42125893],[0 0 0 0 0 0 3 3]
583,1,[16.42125893],[0 0 0 0 0 0 3 3]
584,1,[16.42125893],[0 0 0 0 0 0 3 3]
585,1,[16.42125893],[0 0 0 0 0 0 3 3]
586,1,[16.42125893],[0 0 0 0 0 0 3 3]
587,1,[16.42125893],[0 0 0 0 0 0 3 3]
588,1,[16.42125893],[0 0 0 0 0 0 3 3]
589,1,[16.42125893],[0 0 0 0 0 0 3 3]
590,1,[16.42125893],[0 0 0 0 0 0 3 3]
591,1,[16.42125893],[0 0 0 0 0 0 3 3]
592,1,[16.42125893],[0 0 0 0 0 0 3 3]
