Episode(timeslot),agent,reward,action
1500,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1501,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1502,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1503,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1504,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1505,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1506,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1507,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1508,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1509,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1510,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1511,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1512,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1513,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1514,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1515,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1516,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1517,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1518,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1519,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1520,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1521,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1522,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1523,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1524,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1525,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1526,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1527,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1528,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1529,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1530,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1531,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1532,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1533,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1534,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1535,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1536,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1537,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
1538,1,[13.53444958],[0 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1]
