Episode(timeslot),agent,reward,action
500,1,[16.81584930],[0 0 0 0]
501,1,[16.81584930],[0 0 0 0]
502,1,[16.81584930],[0 0 0 0]
503,1,[16.81584930],[0 0 0 0]
504,1,[16.81584930],[0 0 0 0]
505,1,[16.81584930],[0 0 0 0]
506,1,[16.81584930],[0 0 0 0]
507,1,[16.81584930],[0 0 0 0]
508,1,[16.81584930],[0 0 0 0]
509,1,[16.81584930],[0 0 0 0]
510,1,[16.81584930],[0 0 0 0]
511,1,[16.81584930],[0 0 0 0]
512,1,[16.81584930],[0 0 0 0]
513,1,[16.81584930],[0 0 0 0]
514,1,[16.81584930],[0 0 0 0]
515,1,[16.81584930],[0 0 0 0]
516,1,[16.81584930],[0 0 0 0]
517,1,[16.81584930],[0 0 0 0]
518,1,[16.81584930],[0 0 0 0]
519,1,[16.81584930],[0 0 0 0]
520,1,[16.81584930],[0 0 0 0]
521,1,[16.81584930],[0 0 0 0]
522,1,[16.81584930],[0 0 0 0]
523,1,[16.81584930],[0 0 0 0]
524,1,[16.81584930],[0 0 0 0]
525,1,[16.81584930],[0 0 0 0]
526,1,[16.81584930],[0 0 0 0]
527,1,[16.81584930],[0 0 0 0]
528,1,[16.81584930],[0 0 0 0]
529,1,[16.81584930],[0 0 0 0]
530,1,[16.81584930],[0 0 0 0]
531,1,[16.81584930],[0 0 0 0]
532,1,[16.81584930],[0 0 0 0]
533,1,[16.81584930],[0 0 0 0]
534,1,[16.81584930],[0 0 0 0]
535,1,[16.81584930],[0 0 0 0]
536,1,[16.81584930],[0 0 0 0]
537,1,[16.81584930],[0 0 0 0]
538,1,[16.81584930],[0 0 0 0]
539,1,[16.81584930],[0 0 0 0]
540,1,[16.81584930],[0 0 0 0]
541,1,[16.81584930],[0 0 0 0]
542,1,[16.81584930],[0 0 0 0]
543,1,[16.81584930],[0 0 0 0]
544,1,[16.81584930],[0 0 0 0]
545,1,[16.81584930],[0 0 0 0]
546,1,[16.81584930],[0 0 0 0]
547,1,[16.81584930],[0 0 0 0]
548,1,[16.81584930],[0 0 0 0]
549,1,[16.81584930],[0 0 0 0]
550,1,[16.81584930],[0 0 0 0]
551,1,[16.81584930],[0 0 0 0]
552,1,[16.81584930],[0 0 0 0]
553,1,[16.81584930],[0 0 0 0]
554,1,[16.81584930],[0 0 0 0]
555,1,[16.81584930],[0 0 0 0]
556,1,[16.81584930],[0 0 0 0]
557,1,[16.81584930],[0 0 0 0]
558,1,[16.81584930],[0 0 0 0]
559,1,[16.81584930],[0 0 0 0]
560,1,[16.81584930],[0 0 0 0]
561,1,[16.81584930],[0 0 0 0]
562,1,[16.81584930],[0 0 0 0]
563,1,[16.81584930],[0 0 0 0]
564,1,[16.81584930],[0 0 0 0]
565,1,[16.81584930],[0 0 0 0]
566,1,[16.81584930],[0 0 0 0]
567,1,[16.81584930],[0 0 0 0]
568,1,[16.81584930],[0 0 0 0]
569,1,[16.81584930],[0 0 0 0]
570,1,[16.81584930],[0 0 0 0]
571,1,[16.81584930],[0 0 0 0]
572,1,[16.81584930],[0 0 0 0]
573,1,[16.81584930],[0 0 0 0]
574,1,[16.81584930],[0 0 0 0]
575,1,[16.81584930],[0 0 0 0]
576,1,[16.81584930],[0 0 0 0]
577,1,[16.81584930],[0 0 0 0]
578,1,[16.81584930],[0 0 0 0]
579,1,[16.81584930],[0 0 0 0]
580,1,[16.81584930],[0 0 0 0]
581,1,[16.81584930],[0 0 0 0]
582,1,[16.81584930],[0 0 0 0]
583,1,[16.81584930],[0 0 0 0]
584,1,[16.81584930],[0 0 0 0]
585,1,[16.81584930],[0 0 0 0]
586,1,[16.81584930],[0 0 0 0]
587,1,[16.81584930],[0 0 0 0]
588,1,[16.81584930],[0 0 0 0]
589,1,[16.81584930],[0 0 0 0]
590,1,[16.81584930],[0 0 0 0]
591,1,[16.81584930],[0 0 0 0]
592,1,[16.81584930],[0 0 0 0]
593,1,[16.81584930],[0 0 0 0]
594,1,[16.81584930],[0 0 0 0]
595,1,[16.81584930],[0 0 0 0]
596,1,[16.81584930],[0 0 0 0]
597,1,[16.81584930],[0 0 0 0]
598,1,[16.81584930],[0 0 0 0]
599,1,[16.81584930],[0 0 0 0]
600,1,[16.81584930],[0 0 0 0]
601,1,[16.81584930],[0 0 0 0]
602,1,[16.81584930],[0 0 0 0]
603,1,[16.81584930],[0 0 0 0]
604,1,[16.81584930],[0 0 0 0]
605,1,[16.81584930],[0 0 0 0]
606,1,[16.81584930],[0 0 0 0]
607,1,[16.81584930],[0 0 0 0]
608,1,[16.81584930],[0 0 0 0]
609,1,[16.81584930],[0 0 0 0]
610,1,[16.81584930],[0 0 0 0]
611,1,[16.81584930],[0 0 0 0]
612,1,[16.81584930],[0 0 0 0]
613,1,[16.81584930],[0 0 0 0]
614,1,[16.81584930],[0 0 0 0]
615,1,[16.81584930],[0 0 0 0]
616,1,[16.81584930],[0 0 0 0]
617,1,[16.81584930],[0 0 0 0]
618,1,[16.81584930],[0 0 0 0]
619,1,[16.81584930],[0 0 0 0]
620,1,[16.81584930],[0 0 0 0]
621,1,[16.81584930],[0 0 0 0]
622,1,[16.81584930],[0 0 0 0]
623,1,[16.81584930],[0 0 0 0]
624,1,[16.81584930],[0 0 0 0]
