Episode(timeslot),agent,reward,action
700,1,[16.36960411],[1 1 1 1 1 1 0 1]
701,1,[16.36960411],[1 1 1 1 1 1 0 1]
702,1,[16.36960411],[1 1 1 1 1 1 0 1]
703,1,[16.36960411],[1 1 1 1 1 1 0 1]
704,1,[16.36960411],[1 1 1 1 1 1 0 1]
705,1,[16.36960411],[1 1 1 1 1 1 0 1]
706,1,[16.36960411],[1 1 1 1 1 1 0 1]
707,1,[16.36960411],[1 1 1 1 1 1 0 1]
708,1,[16.36960411],[1 1 1 1 1 1 0 1]
709,1,[16.36960411],[1 1 1 1 1 1 0 1]
710,1,[16.36960411],[1 1 1 1 1 1 0 1]
711,1,[16.36960411],[1 1 1 1 1 1 0 1]
712,1,[16.36960411],[1 1 1 1 1 1 0 1]
713,1,[16.36960411],[1 1 1 1 1 1 0 1]
714,1,[16.36960411],[1 1 1 1 1 1 0 1]
715,1,[16.36960411],[1 1 1 1 1 1 0 1]
716,1,[16.36960411],[1 1 1 1 1 1 0 1]
717,1,[16.36960411],[1 1 1 1 1 1 0 1]
718,1,[16.36960411],[1 1 1 1 1 1 0 1]
719,1,[16.36960411],[1 1 1 1 1 1 0 1]
720,1,[16.36960411],[1 1 1 1 1 1 0 1]
721,1,[16.36960411],[1 1 1 1 1 1 0 1]
722,1,[16.36960411],[1 1 1 1 1 1 0 1]
723,1,[16.36960411],[1 1 1 1 1 1 0 1]
724,1,[16.36960411],[1 1 1 1 1 1 0 1]
725,1,[16.36960411],[1 1 1 1 1 1 0 1]
726,1,[16.36960411],[1 1 1 1 1 1 0 1]
727,1,[16.36960411],[1 1 1 1 1 1 0 1]
728,1,[16.36960411],[1 1 1 1 1 1 0 1]
729,1,[16.36960411],[1 1 1 1 1 1 0 1]
730,1,[16.36960411],[1 1 1 1 1 1 0 1]
731,1,[16.36960411],[1 1 1 1 1 1 0 1]
732,1,[16.36960411],[1 1 1 1 1 1 0 1]
733,1,[16.36960411],[1 1 1 1 1 1 0 1]
734,1,[16.36960411],[1 1 1 1 1 1 0 1]
735,1,[16.36960411],[1 1 1 1 1 1 0 1]
736,1,[16.36960411],[1 1 1 1 1 1 0 1]
737,1,[16.36960411],[1 1 1 1 1 1 0 1]
738,1,[16.36960411],[1 1 1 1 1 1 0 1]
739,1,[16.36960411],[1 1 1 1 1 1 0 1]
740,1,[16.36960411],[1 1 1 1 1 1 0 1]
741,1,[16.36960411],[1 1 1 1 1 1 0 1]
742,1,[16.36960411],[1 1 1 1 1 1 0 1]
743,1,[16.36960411],[1 1 1 1 1 1 0 1]
744,1,[16.36960411],[1 1 1 1 1 1 0 1]
745,1,[16.36960411],[1 1 1 1 1 1 0 1]
746,1,[16.36960411],[1 1 1 1 1 1 0 1]
747,1,[16.36960411],[1 1 1 1 1 1 0 1]
748,1,[16.36960411],[1 1 1 1 1 1 0 1]
749,1,[16.36960411],[1 1 1 1 1 1 0 1]
750,1,[16.36960411],[1 1 1 1 1 1 0 1]
751,1,[16.36960411],[1 1 1 1 1 1 0 1]
752,1,[16.36960411],[1 1 1 1 1 1 0 1]
753,1,[16.36960411],[1 1 1 1 1 1 0 1]
754,1,[16.36960411],[1 1 1 1 1 1 0 1]
755,1,[16.36960411],[1 1 1 1 1 1 0 1]
756,1,[16.36960411],[1 1 1 1 1 1 0 1]
757,1,[16.36960411],[1 1 1 1 1 1 0 1]
758,1,[16.36960411],[1 1 1 1 1 1 0 1]
759,1,[16.36960411],[1 1 1 1 1 1 0 1]
760,1,[16.36960411],[1 1 1 1 1 1 0 1]
761,1,[16.36960411],[1 1 1 1 1 1 0 1]
762,1,[16.36960411],[1 1 1 1 1 1 0 1]
763,1,[16.36960411],[1 1 1 1 1 1 0 1]
764,1,[16.36960411],[1 1 1 1 1 1 0 1]
765,1,[16.36960411],[1 1 1 1 1 1 0 1]
766,1,[16.36960411],[1 1 1 1 1 1 0 1]
767,1,[16.36960411],[1 1 1 1 1 1 0 1]
768,1,[16.36960411],[1 1 1 1 1 1 0 1]
769,1,[16.36960411],[1 1 1 1 1 1 0 1]
770,1,[16.36960411],[1 1 1 1 1 1 0 1]
771,1,[16.36960411],[1 1 1 1 1 1 0 1]
772,1,[16.36960411],[1 1 1 1 1 1 0 1]
773,1,[16.36960411],[1 1 1 1 1 1 0 1]
