Episode(timeslot),agent,reward,action
600,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
601,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
602,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
603,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
604,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
605,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
606,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
607,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
608,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
609,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
610,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
611,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
612,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
613,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
614,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
615,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
616,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
617,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
618,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
619,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
620,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
621,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
622,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
623,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
624,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
625,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
626,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
627,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
628,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
629,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
630,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
631,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
632,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
633,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
634,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
635,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
636,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
637,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
638,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
639,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
640,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
641,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
642,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
643,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
644,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
645,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
646,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
647,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
648,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
649,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
650,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
651,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
652,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
653,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
654,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
655,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
656,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
657,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
658,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
659,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
660,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
661,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
662,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
663,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
664,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
665,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
666,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
667,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
668,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
669,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
670,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
671,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
672,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
673,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
674,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
675,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
676,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
677,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
678,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
679,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
680,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
681,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
682,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
683,1,0.6753375828266144,[1 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0]
