Episode(timeslot),agent,reward,action
1000,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1001,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1002,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1003,1,0.6764551401138306,[0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0]
1004,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1005,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1006,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1007,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1008,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1009,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1010,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1011,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1012,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1013,1,0.6764551401138306,[0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0]
1014,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1015,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1016,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1017,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1018,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1019,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1020,1,0.6127036809921265,[0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 0]
1021,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1022,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1023,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1024,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1025,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1026,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1027,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1028,1,0.6127036809921265,[0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 0]
1029,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1030,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1031,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1032,1,1.0650024116039276,[0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0]
1033,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1034,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1035,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1036,1,1.0650024116039276,[0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0]
1037,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1038,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1039,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1040,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1041,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1042,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1043,1,0.6127036809921265,[0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 0]
1044,1,0.6764551401138306,[0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0]
1045,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1046,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1047,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1048,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1049,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1050,1,0.6764551401138306,[0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0]
1051,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1052,1,1.0650024116039276,[0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0]
1053,1,1.0650024116039276,[0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0]
1054,1,0.6251732110977173,[0 0 1 1 1 1 1 0 1 1 0 0 1 0 1 0]
1055,1,1.4057870358228683,[0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0]
1056,1,1.0650024116039276,[0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0]
