Episode(timeslot),agent,reward,action
700,1,[15.64519596],[1 0 1 1]
701,1,[16.81584930],[0 0 0 0]
702,1,[15.64519596],[1 0 1 1]
703,1,[15.64519596],[1 0 1 1]
704,1,[15.64519596],[1 0 1 1]
705,1,[15.64519596],[1 0 1 1]
706,1,[15.64519596],[1 0 1 1]
707,1,[15.64519596],[1 0 1 1]
708,1,[16.81584930],[0 0 0 0]
709,1,[16.81584930],[0 0 0 0]
710,1,[15.64519596],[1 0 1 1]
711,1,[16.81584930],[0 0 0 0]
712,1,[15.64519596],[1 0 1 1]
713,1,[16.81584930],[0 0 0 0]
714,1,[16.81584930],[0 0 0 0]
715,1,[17.18342018],[1 1 1 1]
716,1,[15.64519596],[1 0 1 1]
717,1,[15.64519596],[1 0 1 1]
718,1,[15.64519596],[1 0 1 1]
719,1,[16.81584930],[0 0 0 0]
720,1,[15.64519596],[1 0 1 1]
721,1,[16.81584930],[0 0 0 0]
722,1,[17.18342018],[1 1 1 1]
723,1,[15.64519596],[1 0 1 1]
724,1,[15.64519596],[1 0 1 1]
725,1,[16.81584930],[0 0 0 0]
726,1,[16.81584930],[0 0 0 0]
727,1,[15.64519596],[1 0 1 1]
728,1,[15.64519596],[1 0 1 1]
729,1,[17.18342018],[1 1 1 1]
730,1,[15.64519596],[1 0 1 1]
731,1,[17.18342018],[1 1 1 1]
732,1,[16.81584930],[0 0 0 0]
733,1,[15.64519596],[1 0 1 1]
734,1,[15.64519596],[1 0 1 1]
735,1,[15.64519596],[1 0 1 1]
736,1,[15.64519596],[1 0 1 1]
737,1,[15.64519596],[1 0 1 1]
738,1,[15.64519596],[1 0 1 1]
739,1,[16.81584930],[0 0 0 0]
740,1,[16.81584930],[0 0 0 0]
741,1,[15.64519596],[1 0 1 1]
742,1,[15.64519596],[1 0 1 1]
743,1,[15.64519596],[1 0 1 1]
744,1,[17.18342018],[1 1 1 1]
745,1,[15.64519596],[1 0 1 1]
746,1,[17.18342018],[1 1 1 1]
747,1,[16.81584930],[0 0 0 0]
748,1,[15.64519596],[1 0 1 1]
749,1,[15.64519596],[1 0 1 1]
750,1,[15.64519596],[1 0 1 1]
751,1,[17.18342018],[1 1 1 1]
752,1,[15.64519596],[1 0 1 1]
753,1,[17.18342018],[1 1 1 1]
754,1,[15.64519596],[1 0 1 1]
755,1,[15.64519596],[1 0 1 1]
756,1,[15.64519596],[1 0 1 1]
757,1,[17.18342018],[1 1 1 1]
758,1,[15.64519596],[1 0 1 1]
759,1,[15.64519596],[1 0 1 1]
760,1,[16.81584930],[0 0 0 0]
761,1,[15.64519596],[1 0 1 1]
762,1,[15.64519596],[1 0 1 1]
763,1,[15.64519596],[1 0 1 1]
764,1,[16.81584930],[0 0 0 0]
765,1,[15.64519596],[1 0 1 1]
766,1,[15.64519596],[1 0 1 1]
767,1,[15.64519596],[1 0 1 1]
768,1,[16.81584930],[0 0 0 0]
769,1,[16.81584930],[0 0 0 0]
770,1,[16.81584930],[0 0 0 0]
771,1,[15.64519596],[1 0 1 1]
772,1,[17.18342018],[1 1 1 1]
773,1,[15.64519596],[1 0 1 1]
774,1,[15.64519596],[1 0 1 1]
775,1,[15.64519596],[1 0 1 1]
776,1,[15.64519596],[1 0 1 1]
777,1,[15.64519596],[1 0 1 1]
778,1,[15.64519596],[1 0 1 1]
779,1,[16.81584930],[0 0 0 0]
780,1,[15.64519596],[1 0 1 1]
781,1,[16.81584930],[0 0 0 0]
782,1,[17.18342018],[1 1 1 1]
783,1,[15.64519596],[1 0 1 1]
784,1,[16.81584930],[0 0 0 0]
785,1,[16.81584930],[0 0 0 0]
786,1,[15.64519596],[1 0 1 1]
787,1,[16.81584930],[0 0 0 0]
788,1,[15.64519596],[1 0 1 1]
789,1,[15.64519596],[1 0 1 1]
790,1,[16.81584930],[0 0 0 0]
791,1,[17.18342018],[1 1 1 1]
792,1,[16.81584930],[0 0 0 0]
793,1,[15.64519596],[1 0 1 1]
794,1,[16.81584930],[0 0 0 0]
795,1,[16.81584930],[0 0 0 0]
796,1,[15.64519596],[1 0 1 1]
797,1,[16.81584930],[0 0 0 0]
798,1,[16.81584930],[0 0 0 0]
799,1,[15.64519596],[1 0 1 1]
800,1,[16.81584930],[0 0 0 0]
801,1,[17.18342018],[1 1 1 1]
802,1,[15.64519596],[1 0 1 1]
803,1,[16.81584930],[0 0 0 0]
804,1,[16.81584930],[0 0 0 0]
805,1,[15.64519596],[1 0 1 1]
806,1,[16.81584930],[0 0 0 0]
807,1,[16.81584930],[0 0 0 0]
808,1,[15.64519596],[1 0 1 1]
809,1,[16.81584930],[0 0 0 0]
810,1,[16.81584930],[0 0 0 0]
811,1,[15.64519596],[1 0 1 1]
812,1,[15.64519596],[1 0 1 1]
813,1,[15.64519596],[1 0 1 1]
814,1,[17.18342018],[1 1 1 1]
815,1,[15.64519596],[1 0 1 1]
816,1,[15.64519596],[1 0 1 1]
817,1,[15.64519596],[1 0 1 1]
818,1,[15.64519596],[1 0 1 1]
819,1,[16.81584930],[0 0 0 0]
820,1,[15.64519596],[1 0 1 1]
821,1,[16.81584930],[0 0 0 0]
822,1,[15.64519596],[1 0 1 1]
823,1,[15.64519596],[1 0 1 1]
824,1,[16.81584930],[0 0 0 0]
825,1,[15.64519596],[1 0 1 1]
826,1,[15.64519596],[1 0 1 1]
827,1,[17.18342018],[1 1 1 1]
828,1,[15.64519596],[1 0 1 1]
829,1,[15.64519596],[1 0 1 1]
830,1,[15.64519596],[1 0 1 1]
831,1,[16.81584930],[0 0 0 0]
832,1,[15.64519596],[1 0 1 1]
833,1,[16.81584930],[0 0 0 0]
834,1,[16.81584930],[0 0 0 0]
835,1,[15.64519596],[1 0 1 1]
836,1,[15.64519596],[1 0 1 1]
837,1,[16.81584930],[0 0 0 0]
838,1,[15.64519596],[1 0 1 1]
839,1,[15.64519596],[1 0 1 1]
840,1,[15.64519596],[1 0 1 1]
841,1,[15.64519596],[1 0 1 1]
842,1,[15.64519596],[1 0 1 1]
843,1,[17.18342018],[1 1 1 1]
844,1,[16.81584930],[0 0 0 0]
845,1,[17.18342018],[1 1 1 1]
846,1,[16.81584930],[0 0 0 0]
847,1,[16.81584930],[0 0 0 0]
848,1,[16.81584930],[0 0 0 0]
849,1,[15.64519596],[1 0 1 1]
850,1,[16.81584930],[0 0 0 0]
851,1,[15.64519596],[1 0 1 1]
852,1,[15.64519596],[1 0 1 1]
853,1,[16.81584930],[0 0 0 0]
854,1,[15.64519596],[1 0 1 1]
855,1,[16.81584930],[0 0 0 0]
856,1,[15.64519596],[1 0 1 1]
857,1,[15.64519596],[1 0 1 1]
858,1,[15.64519596],[1 0 1 1]
859,1,[16.81584930],[0 0 0 0]
860,1,[15.64519596],[1 0 1 1]
861,1,[15.64519596],[1 0 1 1]
862,1,[16.81584930],[0 0 0 0]
863,1,[15.64519596],[1 0 1 1]
864,1,[16.81584930],[0 0 0 0]
865,1,[15.64519596],[1 0 1 1]
866,1,[16.81584930],[0 0 0 0]
867,1,[15.64519596],[1 0 1 1]
868,1,[16.81584930],[0 0 0 0]
869,1,[15.64519596],[1 0 1 1]
870,1,[15.64519596],[1 0 1 1]
871,1,[16.81584930],[0 0 0 0]
872,1,[15.64519596],[1 0 1 1]
873,1,[15.64519596],[1 0 1 1]
874,1,[17.18342018],[1 1 1 1]
