SINR(dB),Datarate,Action(Phase)
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.9106559753418,15.915599822998047,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 4.71238899230957, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
