Episode(timeslot),agent,reward,action
500,1,[15.91559982],[2 2 3 3 0 3 3 2]
501,1,[15.91559982],[2 2 3 3 0 3 3 2]
502,1,[15.91559982],[2 2 3 3 0 3 3 2]
503,1,[15.91559982],[2 2 3 3 0 3 3 2]
504,1,[15.91559982],[2 2 3 3 0 3 3 2]
505,1,[15.91559982],[2 2 3 3 0 3 3 2]
506,1,[15.91559982],[2 2 3 3 0 3 3 2]
507,1,[15.91559982],[2 2 3 3 0 3 3 2]
508,1,[15.91559982],[2 2 3 3 0 3 3 2]
509,1,[15.91559982],[2 2 3 3 0 3 3 2]
510,1,[15.91559982],[2 2 3 3 0 3 3 2]
511,1,[15.91559982],[2 2 3 3 0 3 3 2]
512,1,[15.91559982],[2 2 3 3 0 3 3 2]
513,1,[15.91559982],[2 2 3 3 0 3 3 2]
514,1,[15.91559982],[2 2 3 3 0 3 3 2]
515,1,[15.91559982],[2 2 3 3 0 3 3 2]
516,1,[15.91559982],[2 2 3 3 0 3 3 2]
517,1,[15.91559982],[2 2 3 3 0 3 3 2]
518,1,[15.91559982],[2 2 3 3 0 3 3 2]
519,1,[15.91559982],[2 2 3 3 0 3 3 2]
520,1,[15.91559982],[2 2 3 3 0 3 3 2]
521,1,[15.91559982],[2 2 3 3 0 3 3 2]
522,1,[15.91559982],[2 2 3 3 0 3 3 2]
523,1,[15.91559982],[2 2 3 3 0 3 3 2]
524,1,[15.91559982],[2 2 3 3 0 3 3 2]
525,1,[15.91559982],[2 2 3 3 0 3 3 2]
526,1,[15.91559982],[2 2 3 3 0 3 3 2]
527,1,[15.91559982],[2 2 3 3 0 3 3 2]
528,1,[15.91559982],[2 2 3 3 0 3 3 2]
529,1,[15.91559982],[2 2 3 3 0 3 3 2]
530,1,[15.91559982],[2 2 3 3 0 3 3 2]
531,1,[15.91559982],[2 2 3 3 0 3 3 2]
532,1,[15.91559982],[2 2 3 3 0 3 3 2]
533,1,[15.91559982],[2 2 3 3 0 3 3 2]
534,1,[15.91559982],[2 2 3 3 0 3 3 2]
535,1,[15.91559982],[2 2 3 3 0 3 3 2]
536,1,[15.91559982],[2 2 3 3 0 3 3 2]
537,1,[15.91559982],[2 2 3 3 0 3 3 2]
538,1,[15.91559982],[2 2 3 3 0 3 3 2]
539,1,[15.91559982],[2 2 3 3 0 3 3 2]
540,1,[15.91559982],[2 2 3 3 0 3 3 2]
541,1,[15.91559982],[2 2 3 3 0 3 3 2]
542,1,[15.91559982],[2 2 3 3 0 3 3 2]
543,1,[15.91559982],[2 2 3 3 0 3 3 2]
544,1,[15.91559982],[2 2 3 3 0 3 3 2]
545,1,[15.91559982],[2 2 3 3 0 3 3 2]
546,1,[15.91559982],[2 2 3 3 0 3 3 2]
547,1,[15.91559982],[2 2 3 3 0 3 3 2]
548,1,[15.91559982],[2 2 3 3 0 3 3 2]
549,1,[15.91559982],[2 2 3 3 0 3 3 2]
550,1,[15.91559982],[2 2 3 3 0 3 3 2]
551,1,[15.91559982],[2 2 3 3 0 3 3 2]
552,1,[15.91559982],[2 2 3 3 0 3 3 2]
553,1,[15.91559982],[2 2 3 3 0 3 3 2]
554,1,[15.91559982],[2 2 3 3 0 3 3 2]
555,1,[15.91559982],[2 2 3 3 0 3 3 2]
556,1,[15.91559982],[2 2 3 3 0 3 3 2]
557,1,[15.91559982],[2 2 3 3 0 3 3 2]
558,1,[15.91559982],[2 2 3 3 0 3 3 2]
559,1,[15.91559982],[2 2 3 3 0 3 3 2]
560,1,[15.91559982],[2 2 3 3 0 3 3 2]
561,1,[15.91559982],[2 2 3 3 0 3 3 2]
562,1,[15.91559982],[2 2 3 3 0 3 3 2]
563,1,[15.91559982],[2 2 3 3 0 3 3 2]
564,1,[15.91559982],[2 2 3 3 0 3 3 2]
565,1,[15.91559982],[2 2 3 3 0 3 3 2]
566,1,[15.91559982],[2 2 3 3 0 3 3 2]
567,1,[15.91559982],[2 2 3 3 0 3 3 2]
568,1,[15.91559982],[2 2 3 3 0 3 3 2]
569,1,[15.91559982],[2 2 3 3 0 3 3 2]
570,1,[15.91559982],[2 2 3 3 0 3 3 2]
571,1,[15.91559982],[2 2 3 3 0 3 3 2]
572,1,[15.91559982],[2 2 3 3 0 3 3 2]
573,1,[15.91559982],[2 2 3 3 0 3 3 2]
574,1,[15.91559982],[2 2 3 3 0 3 3 2]
575,1,[15.91559982],[2 2 3 3 0 3 3 2]
576,1,[15.91559982],[2 2 3 3 0 3 3 2]
577,1,[15.91559982],[2 2 3 3 0 3 3 2]
578,1,[15.91559982],[2 2 3 3 0 3 3 2]
579,1,[15.91559982],[2 2 3 3 0 3 3 2]
580,1,[15.91559982],[2 2 3 3 0 3 3 2]
581,1,[15.91559982],[2 2 3 3 0 3 3 2]
582,1,[15.91559982],[2 2 3 3 0 3 3 2]
583,1,[15.91559982],[2 2 3 3 0 3 3 2]
584,1,[15.91559982],[2 2 3 3 0 3 3 2]
585,1,[15.91559982],[2 2 3 3 0 3 3 2]
586,1,[15.91559982],[2 2 3 3 0 3 3 2]
587,1,[15.91559982],[2 2 3 3 0 3 3 2]
588,1,[15.91559982],[2 2 3 3 0 3 3 2]
589,1,[15.91559982],[2 2 3 3 0 3 3 2]
590,1,[15.91559982],[2 2 3 3 0 3 3 2]
591,1,[15.91559982],[2 2 3 3 0 3 3 2]
592,1,[15.91559982],[2 2 3 3 0 3 3 2]
593,1,[15.91559982],[2 2 3 3 0 3 3 2]
594,1,[15.91559982],[2 2 3 3 0 3 3 2]
595,1,[15.91559982],[2 2 3 3 0 3 3 2]
596,1,[15.91559982],[2 2 3 3 0 3 3 2]
597,1,[15.91559982],[2 2 3 3 0 3 3 2]
598,1,[15.91559982],[2 2 3 3 0 3 3 2]
599,1,[15.91559982],[2 2 3 3 0 3 3 2]
600,1,[15.91559982],[2 2 3 3 0 3 3 2]
601,1,[15.91559982],[2 2 3 3 0 3 3 2]
602,1,[15.91559982],[2 2 3 3 0 3 3 2]
603,1,[15.91559982],[2 2 3 3 0 3 3 2]
604,1,[15.91559982],[2 2 3 3 0 3 3 2]
605,1,[15.91559982],[2 2 3 3 0 3 3 2]
606,1,[15.91559982],[2 2 3 3 0 3 3 2]
