Episode(timeslot),agent,reward,action
500,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
501,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
502,1,1.2500978410243988,[1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]
503,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
504,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
505,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
506,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
507,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
508,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
509,1,0.6216530054807663,[1 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1]
510,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
511,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
512,1,1.2500978410243988,[1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 1]
513,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
514,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
515,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
516,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
517,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
518,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
519,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
520,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
521,1,0.6243885308504105,[1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 1]
522,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
523,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
524,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
525,1,0.6318514496088028,[1 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1]
526,1,0.6128016263246536,[1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1]
