SINR(dB),Datarate,Action(Phase)
47.823829650878906,15.88675594329834,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866]"
44.17171096801758,14.673580169677734,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
44.17171096801758,14.673580169677734,"[3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48.046180725097656,15.960618019104004,"[1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
50.62071990966797,16.81584930419922,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
44.911277770996094,14.91925048828125,"[0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
44.715415954589844,14.854187965393066,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
47.940311431884766,15.925448417663574,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 1.5707963705062866, 0.0, 0.0, 0.0, 0.0]"
44.715415954589844,14.854187965393066,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
44.715415954589844,14.854187965393066,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994, 0.0, 0.0, 0.0, 0.0, 3.141592502593994, 3.141592502593994, 3.141592502593994, 3.141592502593994]"
