Episode(timeslot),agent,reward,action
2000,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2001,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2002,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2003,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2004,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2005,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2006,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2007,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2008,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2009,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2010,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2011,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2012,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2013,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2014,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2015,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2016,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2017,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2018,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2019,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2020,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2021,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2022,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2023,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2024,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2025,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2026,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2027,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2028,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2029,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2030,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2031,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2032,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2033,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2034,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2035,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2036,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2037,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2038,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2039,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2040,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2041,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2042,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2043,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2044,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2045,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2046,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2047,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2048,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2049,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2050,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2051,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2052,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2053,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2054,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2055,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2056,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2057,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2058,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2059,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2060,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2061,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2062,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2063,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2064,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2065,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2066,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2067,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2068,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2069,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2070,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2071,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2072,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2073,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2074,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2075,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2076,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2077,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2078,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2079,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2080,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2081,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2082,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
2083,1,1.7951698303222656,[1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1]
