Episode(timeslot),agent,reward,action
500,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
501,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
502,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
503,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
504,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
505,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
506,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
507,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
508,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
509,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
510,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
511,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
512,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
513,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
514,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
515,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
516,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
517,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
518,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
519,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
520,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
521,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
522,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
523,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
524,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
525,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
526,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
527,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
528,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
529,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
530,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
531,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
532,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
533,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
534,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
535,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
536,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
537,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
538,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
539,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
540,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
541,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
542,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
543,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
544,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
545,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
546,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
547,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
548,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
549,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
550,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
551,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
552,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
553,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
554,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
555,1,[13.55679512],[0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1]
