Episode(timeslot),agent,reward,action
500,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
501,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
502,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
503,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
504,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
505,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
506,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
507,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
508,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
509,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
510,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
511,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
512,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
513,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
514,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
515,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
516,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
517,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
518,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
519,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
520,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
521,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
522,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
523,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
524,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
525,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
526,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
527,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
528,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
529,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
530,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
531,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
532,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
533,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
534,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
535,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
536,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
537,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
538,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
539,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
540,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
541,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
542,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
543,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
544,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
545,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
546,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
547,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
548,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
549,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
550,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
551,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
552,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
553,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
554,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
555,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
556,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
557,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
558,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
559,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
560,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
561,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
562,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
563,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
564,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
565,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
566,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
567,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
568,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
569,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
570,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
571,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
572,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
573,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
574,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
575,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
576,1,[15.66532803],[1 2 3 2 2 3 2 2 2 3 3 1 2 1 2 3]
