Episode(timeslot),agent,reward,action
600,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
601,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
602,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
603,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
604,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
605,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
606,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
607,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
608,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
609,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
610,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
611,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
612,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
613,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
614,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
615,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
616,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
617,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
618,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
619,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
620,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
621,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
622,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
623,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
624,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
625,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
626,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
627,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
628,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
629,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
630,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
631,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
632,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
633,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
634,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
635,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
636,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
637,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
638,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
639,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
640,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
641,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
642,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
643,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
644,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
645,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
646,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
647,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
648,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
649,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
650,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
651,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
652,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
653,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
654,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
655,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
656,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
657,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
658,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
659,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
660,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
661,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
662,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
663,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
664,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
665,1,0.6106541752815247,[1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1]
