Episode(timeslot),agent,reward,action
700,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
701,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
702,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
703,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
704,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
705,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
706,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
707,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
708,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
709,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
710,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
711,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
712,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
713,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
714,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
715,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
716,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
717,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
718,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
719,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
720,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
721,1,[15.02039623],[1 0 1 0 0 1 0 1 1 1 1 0 1 1 1 1]
