Episode(timeslot),agent,reward,action
700,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
701,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
702,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
703,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
704,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
705,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
706,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
707,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
708,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
709,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
710,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
711,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
712,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
713,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
714,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
715,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
716,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
717,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
718,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
719,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
720,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
721,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
722,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
723,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
724,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
725,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
726,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
727,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
728,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
729,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
730,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
731,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
732,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
733,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
734,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
735,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
736,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
737,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
738,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
739,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
740,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
741,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
742,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
743,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
744,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
745,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
746,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
747,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
748,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
749,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
750,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
751,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
752,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
753,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
754,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
755,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
756,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
757,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
758,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
759,1,[16.11472130],[3 2 3 2 2 3 2 3 2 2 2 3 3 0 2 3]
