Sum Datarate,UE1_Datarate,UE2_Datarate,UE3_Datarate,UE4_Datarate,Average Datarate,UE1_SINR(dB),UE2_SINR(dB),UE3_SINR(dB),UE4_SINR(dB),Action(Phase)
1.59128165,0.5473116,0.3088499,0.4066934,0.32842675,0.39782041,-3.3596015,-6.22111607,-4.87256813,-5.92365646,"[0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732]"
1.59128165,0.5473116,0.3088499,0.4066934,0.32842675,0.39782041,-3.3596015,-6.22111607,-4.87256813,-5.92365646,"[0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732]"
1.59128165,0.5473116,0.3088499,0.4066934,0.32842675,0.39782041,-3.3596015,-6.22111607,-4.87256813,-5.92365646,"[0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732]"
1.59128165,0.5473116,0.3088499,0.4066934,0.32842675,0.39782041,-3.3596015,-6.22111607,-4.87256813,-5.92365646,"[0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732]"
1.59128165,0.5473116,0.3088499,0.4066934,0.32842675,0.39782041,-3.3596015,-6.22111607,-4.87256813,-5.92365646,"[0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732]"
1.59128165,0.5473116,0.3088499,0.4066934,0.32842675,0.39782041,-3.3596015,-6.22111607,-4.87256813,-5.92365646,"[0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732]"
1.59128165,0.5473116,0.3088499,0.4066934,0.32842675,0.39782041,-3.3596015,-6.22111607,-4.87256813,-5.92365646,"[0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732]"
1.59128165,0.5473116,0.3088499,0.4066934,0.32842675,0.39782041,-3.3596015,-6.22111607,-4.87256813,-5.92365646,"[0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732]"
1.59128165,0.5473116,0.3088499,0.4066934,0.32842675,0.39782041,-3.3596015,-6.22111607,-4.87256813,-5.92365646,"[0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732]"
1.59128165,0.5473116,0.3088499,0.4066934,0.32842675,0.39782041,-3.3596015,-6.22111607,-4.87256813,-5.92365646,"[0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 3.1415927410125732, 0.0, 0.0, 3.1415927410125732, 3.1415927410125732]"
