Episode(timeslot),agent,reward,action
1500,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1501,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1502,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1503,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1504,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1505,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1506,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1507,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1508,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1509,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1510,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1511,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1512,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1513,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1514,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1515,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1516,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1517,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1518,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1519,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1520,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1521,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1522,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1523,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1524,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1525,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1526,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1527,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1528,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1529,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1530,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1531,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1532,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1533,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1534,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1535,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1536,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1537,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1538,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1539,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1540,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1541,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1542,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1543,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1544,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1545,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1546,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1547,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1548,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1549,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1550,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1551,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1552,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1553,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1554,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1555,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1556,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1557,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1558,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1559,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1560,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1561,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1562,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1563,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1564,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1565,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1566,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1567,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
1568,1,[16.81584930],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
